name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Shree Sai Chemists,"Laxmi Niwas, Vartak Nagar Naka,","Near Vartak Nagar Post Office, J K Gram,",Thane West,Thane,400606,25808125,,,Maharashtra,India,,,,,,,,,,,Vartak Nagar
Shree Sai Medical And General Stores,"Ambika Plaza, Shop No. 1,","90 Feet Road,",Mulund East,Mumbai,400081,25633509,32612678,,Maharashtra,India,,,,,,,,,,,Mulund East
Shree Saikrupa Medico,"4, Takshila Building, Shop No. 9,","Mahakali Caves Road, Chakala,",Andheri East,Mumbai,400093,28360315,28260216,,Maharashtra,India,,,,,,,,,,,Chakala
Shree Samarth,"23/L/5,","Shivaji Nagar,",Govandi,Mumbai,400043,55747402,,9821751318,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Shree Satguru Kripa Stores,"7, Shakti Niwas,","Main Kasturba Road,",Borivali East,Mumbai,400066,28659299,,,Maharashtra,India,,,,,,,,,,,Borivali East
Shree Satnam Medical Stores,"Amar Nagar, W.T. Patil Marg,","Opposite Pepsi Company,",Chembur,Mumbai,400071,32569041,,,Maharashtra,India,,,,,,,,,,,Amar Nagar
Shree Siddhi Vinayak Chemists,"38A, Naga Usayajiwadi,","New Prabhadevi Road, Opposite Samna Press,",Prabhadevi,Mumbai,400025,24319361,,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Shree Siddhivinayak,"2/11, Poonawala Building,","G.K. Marg, Lower Parel, Opposite A to Z Industrial Estate,",Delisle Road,Mumbai,400013,24900905,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Shree Siddhivinayak,"Crystal City Building, Shop #4,","Plot No. 35, Sector - 18, Opposite Bhaji Market,",Kopar Khairane,Navi Mumbai,400709,27541255,69599853,9867243089,Maharashtra,India,,,,,,,,,,,Sector No. 18
Shree Siddhivinayak Medical,"Eqbal Building, Shop No. 8,","Gokhale Road, Bhavani Shankar Road,",Dadar West,Mumbai,400028,30421621,55890293,9323281444,Maharashtra,India,,,,,,,,,,,Dadar West
Shree Siddi Ganesh Medical and General Stores,"7, Ruby Monarch Arcade,","Saki Vihar Road, Near Mandvi Co -Operative Bank, Sakinaka,",Andheri East,Mumbai,400072,28574625,28575931,,Maharashtra,India,,,,,,,,,,,Saki Naka
Shree Siddivinayak Medical,"170, Shop No. 6,","Sion Koliwada, G.T.B. Nagar,",Sion,Mumbai,400022,24076878,,,Maharashtra,India,,,,,,,,,,,G.T.B. Nagar
Shree Sidhnath Medical Stores,"Samata Jamal Chawl,","G.D. Ambekar Marg,",Parel,Mumbai,400012,24135355,,,Maharashtra,India,,,,,,,,,,,Parel
Shree Stores,"Joshi Compound,","Bandu Gore Marg, Street Road, Near Filmistan,",Goregaon West,Mumbai,400062,28720680,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Shree Swami Krupa,"69, Vishnu Prasad Building,","Plot No. 1, Ranade Road, Bhavani Shankar Road,",Dadar West,Mumbai,400028,32949302,,,Maharashtra,India,,,,,,,,,,,Dadar West
Shree Swami Krupa Medical & General Store,"69, Vishnuprasad Building,","Shop No. 1, Ranade Road, Bhavani Shankar Road,",Dadar West,Mumbai,400028,30949302,32949302,,Maharashtra,India,,,,,,,,,,,Dadar West
Shree Swami Samarta Medical & General Stores,"1, Shop 3,","Kondaji Chawl, Jerbai Wadia Road,",Parel,Mumbai,400012,24127138,,,Maharashtra,India,,,,,,,,,,,Parel
Shree Swami Samarth,"5-B, Saraswati Mahal, Shop No. 1,","Ranade Road, Near Gokhale Ranade Junction Road, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24313289,56625006,,Maharashtra,India,,,,,,,,,,,Dadar West
Shree Swami Samarth Medical,"Parel House,","Borges Marg,",Parel,Mumbai,400012,24112122,24101199,,Maharashtra,India,,,,,,,,,,,Parel
Shree Swami Samarth Medicals,"Dyan Home Building,","Near Check Naka, Wagle,",Thane West,Thane,400604,25826287,,,Maharashtra,India,,,,,,,,,,,Wagle
Shree Swami Samartha Medical & General Stores,"Parel House, Shop No. 1/2,","Dr. E. Borges Marg, Parel, Opposite K.E.M. Hospital,",Parel,Mumbai,400012,24101199,24179282,,Maharashtra,India,,,,,,,,,,,Parel
Shree Venkateshwar Prasad,"Laxmi Sadan, Shop No. 35,","Dadar Colony, Veer Savarkar Marg, Near D.A.V. Colony,",Bhandup East,Mumbai,400042,25665413,,,Maharashtra,India,,,,,,,,,,,Bhandup East
Shreedhar Medical Stores,"1, Siddhi Vinayak Apartment,","Near D.Y. Patil College,",Kopar Khairane,Navi Mumbai,400709,27541660,,,Maharashtra,India,,,,,,,,,,,Kopar Khairane
ShreeHari Medical & General Stores,"6/11, Manaji Rajuji Building,","S.J. Marg, Lower Parel,",Delisle Road,Mumbai,400013,24909704,24922412,9869105313,Maharashtra,India,,,,,,,,,,,Delisle Road
Shreeji Medical,"Limani Bhavan, Shop 2/3,","L.B.S. Marg,",Ghatkopar West,Mumbai,400086,56286527,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Shreeji Medical & General Stores,"Neelyog Square, Patel Chowk, Shop No. 19,","R.B. Mehta Marg,",Ghatkopar East,Mumbai,400077,25023004,,9869510112,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Shreeji Medical & General Stores,"12, Chitrakut Building, Shop No. 2,","Sadar Nagar, Mukundrao Ambedkar Road, Sion  Koliwada, Antop Hill,", Sion  ,Mumbai,400037,24091970,,,Maharashtra,India,,,,,,,,,,,Sion  Koliwada
Shreeji Medical & General Stores,"S.V. Road, ","Near Near New Era Talkies,",Malad West,Mumbai,400064,28445702,,9820827439,Maharashtra,India,,,,,,,,,,,Malad West
Shreeji Medico Chemist,"Rakhangi Mahal,","Shop No. 2,  ",Parel,Mumbai,400012,24139709,,,Maharashtra,India,,,,,,,,,,,Parel
Shreeji Nidhi Medical and General Stores,"Raj Tower, Shop No. 10, Ground Floor,","Akurli Road, Opposite Bharat Overseas Bank,",Kandivali West,Mumbai,400067,28873491,28885810,,Maharashtra,India,,,,,,,,,,,Kandivali West
Shreeyash Medical & General Store,"Gorai Shree Dattaguru Co-operative Housing  Society,","Plot No.15, Gorai - II,",Borivali West,Mumbai,400092,28694371,,,Maharashtra,India,,,,,,,,,,,Borivali West
Shri Datta Pharmacy,"Shop No. 4, Phase-2,","Plot No.4, L Market, Sector-8, Near M.G.M. High School,",Nerul,Navi Mumbai,400706,69500804,,9322299605,Maharashtra,India,,,,,,,,,,, Sector No. 8
Shri Dwarkesh Medical General Store,"2, Giridwara Building, Mathurdas Road,","Near Punjab National Bank,",Kandivali West,Mumbai,400067,28610167,28612042,,Maharashtra,India,,,,,,,,,,,Kandivali West
Shri Gajanan Medical & General Stores,"Trishul Building No. 2, Shop No. 3,","S.J. Marg, Lower Parel,",Delisle Road,Mumbai,400013,24909233,39531283,,Maharashtra,India,,,,,,,,,,,Delisle Road
Shri Krishna Ayurved Bhandhar,"Hermes Center, Shop No. 15, ","Sector No. 17,  ",Vashi,Navi Mumbai,400705,27892056,,,Maharashtra,India,,,,,,,,,,,Sector No. 17
Shri Krishna Medical,"Beth Shallom,","Shop No. 1, Civil Hospital Road,",Thane H.O.,Thane,400601,25479078,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Shri Mallikarjun,"Shop No. 4,",,Ghatkopar West,Mumbai,400086,25166821,25102236,9820579044,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Shri Nakoda Medical,"Rajawadi Road,","Opposite Rajawadi Hospital, Rajawadi,",Ghatkopar West,Mumbai,400077,25166646,,,Maharashtra,India,,,,,,,,,,,Rajawadi
Shri Sai Chemist,"Rajawadi Garden CGHS Limited,","Shop No. 2, 6th & 7th Cross Road,",Ghatkopar East,Mumbai,400077,25138426,,9833594379,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Shri Sai Medical & General Stores,"1664, Guruprasad Housing Society,","Shop No. 94, Samta Nagar,",Kandivali East,Mumbai,400101,28867245,,9833248679,Maharashtra,India,,,,,,,,,,,Kandivali East
Shri Sai Medical & General Stores,"New Amrut Nagar,","Opposite Highway Society,",Bandra East,Mumbai,400051,26470844,,,Maharashtra,India,,,,,,,,,,,Bandra East
Shri Sai Vinayak,"Mankhurd Station Road,","Opposite Weapon Equipment Depot,",Deonar,Mumbai,400088,25565989,,9820279213,Maharashtra,India,,,,,,,,,,,Deonar
Shri Samart Medical And General Stores,"1, Bhagt Kunwar Dam Road, Kopari,","Near Gurunanak Darbar, J K Gram,",Thane,Thane,400606,25326631,,,Maharashtra,India,,,,,,,,,,,Kopari
Shri Samarth,"Shop No. 2,","Opposite Holispirit Hospital, Chakala,",Andheri ,Mumbai,400093,64189720,28253800,,Maharashtra,India,,,,,,,,,,,Chakala
Shri Sarswati Medical & General Stores,"Gajanan Shopping Centre, Shop No. 2,","R.B. Kadam Marg, Bhatwadi,",Barve Nagar,Mumbai,400084,25127082,,,Maharashtra,India,,,,,,,,,,,Barve Nagar
Shri Siddhivinayak Chemist,"Navghar Road,","Near Sri Ram Jewellers,",Bhayander East,Thane,401105,28046436,,,Maharashtra,India,,,,,,,,,,,Bhayander East
Shri Siddhivinayak Medical And General Stores,"27E, Mahila Samaj Vikas Kendra,","Shop No. 2, Chembur Colony,",R.C.F. Chembur,Mumbai,400074,25545583,,9892574632,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Shri Swami Samarth Medical And General Stores,"Shop No. 1, Building No.T-7,","Pratiksha Nagar, Sion Koliwada,",Sion,Mumbai,400022,24048515,,,Maharashtra,India,,,,,,,,,,,Sion
Shriji Krupa Medical and General Stores,"6, Sukan Apartments,","M.G. Road, Near Dena Bank,",Kandivali West,Mumbai,400067,28017266,28611143,,Maharashtra,India,,,,,,,,,,,Kandivali West
ShriKrishan Medical & General Stores,"446, LotwalaBuilding,","Patthe bapurao Marg, Sindhi Lane Corner,",Khetwadi,Mumbai,400004,23819103,,,Maharashtra,India,,,,,,,,,,,Khetwadi
Shrinath Medical and General Stores,"Shiv Mandir Complex, Shop No. 11,","Sector 13, Palam Beach Road, Near Uran Port,",,Navi Mumbai,400705,27868672,,,Maharashtra,India,,,,,,,,,,,Sector No. 13
Shrivashi Pharmacy,"Hindavi Bhavan, Shop No. 3,","Sector No. 1, Opposite Green City,",Vashi,Navi Mumbai,400703,27824422,,,Maharashtra,India,,,,,,,,,,,Sector No. 1
Shrushti Chemist,"Shop No. 2, Shree Gajanan Prasanna Bldg. ","Opposite Police Station, Phatak Road,",Bhayander West,Thane,401101,28047172,,,Maharashtra,India,,,,,,,,,,,Bhayander West
Shubh Medicals,"2, Padamshree Building,","M.G. Road, Near Ambaji Dham Temple,",Mulund West,Mumbai,400080,25674427,,,Maharashtra,India,,,,,,,,,,,Mulund West
Shubham Medical,"Karvir Nagar Co-Operative Housing Society,","Shop No. 7, Rawal Pada,",Dahisar East,Mumbai,400068,28964024,,,Maharashtra,India,,,,,,,,,,,Dahisar East
Shubham Medical & General Store,"L-1-2-3, Poonam Vihar,","Shop No. 8, Near Ayappa Temple,",Mira Road,Thane,401107,32479784,,,Maharashtra,India,,,,,,,,,,,Mira Road
Shubham Medical and General Store,"Veena Apartment,  ","Near Chamunda Hospital, Mandapeshwar,",Borivali West,Mumbai,400103,28932352,,,Maharashtra,India,,,,,,,,,,,Borivali West
Shukla Medical Store,"Govind Building, S.V. Road,","Near Nandanvan,",Dahisar,Mumbai,400068,28906400,,,Maharashtra,India,,,,,,,,,,,Dahisar
Shushrusha Medical,"Hendre Castle, Shop No. 784/785,","Gokhale Road ( North), Bhavani Shankar Road,",Dadar ,Mumbai,400028,24443492,,9819852281,Maharashtra,India,,,,,,,,,,,Dadar 
Shyam Medical and General Store,"2, Dr. Ambedkar Nagar, Mankhurd,","Near Mankhurd Railway Station,",Shivaji Nagar,Mumbai,400043,25514852,,,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Shyam Medical Stores,"Vashista Krupa Co-operative Housing Society Limited,","Akurli Road,",Kandivali East,Mumbai,400101,28874094,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Siddhakala Medical & General Stores,"0152-A, Siddhivinayak Apartment Co-operative Housing Society Limited,","Shop No. 2, S.K. Bole Road, Agar Bazar, Bhavani Shankar Road,",Dadar,Mumbai,400028,24383297,24338250,,Maharashtra,India,,,,,,,,,,,Dadar
Siddheesh Pharmaceuticals,"Ram Niwas, Shop 4,","Irani Wadi Road,",Kandivali West,Mumbai,400067,28645629,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Siddhi Pharamacy,"Nerul Commercial Complex, Shop No. 10,","Plot No. 21, Sector - 21,",Nerul,Navi Mumbai,400706,27725422,27729622,,Maharashtra,India,,,,,,,,,,,Sector No. 21
Siddhi Shrungi Chemists & General Store,"Sita Sadan,","Santacruz Road,",Santacruz West,Mumbai,400054,26682734,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Siddhi Vinayak,"Kamal Kunj, Shop No. 1,","S.V. Road,",Goregaon West,Mumbai,400062,28757279,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Siddhi Vinayak Medical & General Stores,"Vithal Kutir, Ground Floor,","Near Sai Baba Mandir,",Vile Parle East,Mumbai,400057,26139574,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Siddhi Vinayak Medical & General Stores,"Mulund Siddhi Co-Operative Housing Society,","Shop No. 4, Mhada, Near Mhada Colony,",Mulund East,Mumbai,400081,25639955,,,Maharashtra,India,,,,,,,,,,,Mulund East
Siddhi Vinayak Medical Store,Jamil Nagar Road,Kokan Nagar,Bhandup West,Mumbai,400078,25941132,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Siddhicula Medical And General Stores,"Shri Siddhi Vinayak Apartment, Shop No. 4,","Agar Bazar, Dadar, Bhavani Shankar Road,",Dadar,Mumbai,400028,24338250,,,Maharashtra,India,,,,,,,,,,,Dadar
Siddhivinayak Medical & General Store,"24, 418, Vikhroli,",Tagore Nagar,"Vikhroli,",Mumbai,400083,25749462,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Siddhivinayak Medical & General Stores,"Veer Jijamata Nagar,","Dr. E. Mojes Road, Worli,",Worli,Mumbai,400018,24941364,,9820676952,Maharashtra,India,,,,,,,,,,,Worli
Siddhivinayak Medical and General Stores,"Om Surya Co-operative Society,","Shop No. 5, Sector 15,",Nerul,Navi Mumbai,400706,27713046,27718992,,Maharashtra,India,,,,,,,,,,,Sector No. 15
Siddi Sai Medical & General Stores,"Sjit Shopping Centre,","Andheri Road,",Andheri West,Mumbai,400058,26704177,,,Maharashtra,India,,,,,,,,,,,Andheri West
Siddivinayak Medical Store,"Mangal Bhavan, Ground Floor,","Khar Pali Hill Road, Near Khar Telephone Exchange,",Khar West,Mumbai,400052,65222798,,,Maharashtra,India,,,,,,,,,,,Khar West
Silver Chemist and General Store,"Silver Plaza Building,","Hospital Road, Near ESIS Hospital, Wagle",Thane West,Thane,400604,25415138,,,Maharashtra,India,,,,,,,,,,,Wagle
Silver Medical Centre,"Kala Kunj,","V Patel Road,",Khar,Mumbai,400052,26057607,,,Maharashtra,India,,,,,,,,,,,Khar
Silver Medicos,"1, Tilak Niwas,","Maharashtra Nagar, Quarry Road,",Bhandup West,Mumbai,400078,25949406,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Simandhar Medical and General Stores,"14, Ajanta Apartment,","S.V. Road, Near Sumati Hospital,",Borivali West,Mumbai,400092,28999950,,,Maharashtra,India,,,,,,,,,,,Borivali West
Simran Medical and General Stores,"1 & 1B, Vighnahar Shopping Complex,","Shop No. 2, Phase 1, Sector 21, Near Railway Station,",Nerul,Navi Mumbai,400706,27703688,32599777,,Maharashtra,India,,,,,,,,,,,Sector No. 21
Sind Ayurvedic Pharmacy,"Gazdar Apartments,","Juhu Tara Road, Near Water Tank,",Juhu,Mumbai,400049,26185725,,,Maharashtra,India,,,,,,,,,,,Juhu
Sind Ayurvedic Pharmacy,"C-23, Laxmi Industrial Estate,","New Link Road, Near Fun Republic,",Andheri West,Mumbai,400058,26338773,,,Maharashtra,India,,,,,,,,,,,Andheri West
Sind Medical Stores,"Dr. C.G. Road, Gandhi Bazar Chembur Colony,","Opposite Chembur Colony Post Office,",R.C.F. Chembur,Mumbai,400074,25200178,,9867029160,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Sion Medical & General Stores,"Harakh Niwas,","Sion Main Road,",Sion,Mumbai,400022,24079326,,,Maharashtra,India,,,,,,,,,,,Sion
Sion Pharmacy and Stores,"37, Kailash Cottage,","Vallabhdas Marg, Opposite Sadhana Vidyalaya School,",Sion,Mumbai,400022,24074541,,,Maharashtra,India,,,,,,,,,,,Sion
Sir H.N. Hospital,"Dimple Apartment,","Jerbai Wadia Road,",Parel,Mumbai,400012,23809110,24140932,9870355999,Maharashtra,India,,,,,,,,,,,Parel
Sitladevi Medical,"113, Ruby House,","Lady Jamshedji Road, Opp. Sitladevi Temple,",Mahim,Mumbai,400016,24455979,,,Maharashtra,India,,,,,,,,,,,Mahim
Siwan Pharmacy,"B-1, Shop No. 5, Phase 2,","Sector No. 20, Near Durga Mandir,",Nerul,Navi Mumbai,400706,56129413,,9820747701,Maharashtra,India,,,,,,,,,,,Sector No. 20
Skylark Medical Stores,"Pimenta House, M.G. Road,","Near Gobble Hospital, Naupada",Thane,Thane,400602,25430751,,,Maharashtra,India,,,,,,,,,,,Naupada
Smithkline Beecham,"401-402, Floral Deck Plaza, A Wing,","Central MIDC Road, Chakala,",Andheri East,Mumbai,400093,28227009,28239093,9820367528,Maharashtra,India,,,,,,,,,,,Andheri East
Sneh Medical And General Stores,"Almed Road, Chandanwadi,","Near Chiranjeevi Hospital,",Thane H.O.,Thane,400601,25395714,25432394,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Sneha Medical,"Tirupati Towers, Thakur Complex,","Shop No. A/5,",Kandivali East,Mumbai,400101,28549446,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Sneha Medicare Private Limited,"Rajeshree Plaza, Varma Mukherji Compound,","Shop No. 404/405, 4th Floor, LBS Marg, Opposite Shreyas Cinema,",Ghatkopar West,Mumbai,400086,25006901,,9322251026,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Snubh Medicals,"Padma Shree, Shop No. 2,","M.G. Road, Near Ambaji Dham,",Mulund West,Mumbai,400080,25939281,25674427,,Maharashtra,India,,,,,,,,,,,Mulund West
Society Medical & General Store,"10, Mahavir Sukh, Shop No. 207-G,","Dr. Ambedkar Road, Opposite Chitra Cinema,",Dadar East,Mumbai,400014,24116692,,9892673666,Maharashtra,India,,,,,,,,,,,Dadar East
Soham Medical & General Stores,"30, Saikripa Co-Operative Housing Society,","Shop No. 2, Yashodhan Nagar, Near Sai Urpu Appartment, J K Gram,",Thane,Thane,400606,67989423,,,Maharashtra,India,,,,,,,,,,,Yashodhan Nagar
Solanki & Sons,"616, Laxmi Building, Shop No. 3,","N.M. Joshi Marg, Byculla,",Jijamata Udyan,Mumbai,400027,23085448,23088886,,Maharashtra,India,,,,,,,,,,,Jijamata Udyan
Solanki Medical & General Stores,"56/Building,","Pali Naka Road,",Bandra West,Mumbai,400050,26408170,,,Maharashtra,India,,,,,,,,,,,Bandra West
Somai Medical & General Stores,"48, Shreeji Darshan, Shop No. 1,","Sector-40, Seawood Station Road, Nerul West,",Nerul,Navi Mumbai,400706,64521070,,9892989594,Maharashtra,India,,,,,,,,,,,Sector No. 40
Somaiya Medical College & Resarch Centre,"Somiya Aurvihar,","Sion Road,",Sion,Mumbai,400022,24098822,,,Maharashtra,India,,,,,,,,,,,Sion
Sona Chemist,"Stone Building, Shop No. 4,","B.J. Marg, Byculla,",Jacob Circle,Mumbai,400011,32445300,,,Maharashtra,India,,,,,,,,,,,Jacob Circle
Sona Chemist,"Ahiya Apartment, 16th Road,","Near Police Station,",Santacruz West,Mumbai,400054,26055303,26462789,,Maharashtra,India,,,,,,,,,,,Santacruz West
Sona Medicals,"Gavdevi Road,","Near Brinda Hospital,",Bhandup West,Mumbai,400078,25961428,56834186,9322864813,Maharashtra,India,,,,,,,,,,,Bhandup West
Sonal Medical,"1/B-2, Rahul,","Marve Road,",Malad West,Mumbai,400064,28656137,28063247,,Maharashtra,India,,,,,,,,,,,Malad West
Sonal Medical & General Stores,"Sonal Apartment,","Jay Prakash Road, Road No. 3,",Goregaon East,Mumbai,400063,26863415,26864803,,Maharashtra,India,,,,,,,,,,,Goregaon East
Sonia Medical,"Sonia Apartments, Yari Road, Versova,","Opposite Ganesh Temple,",Andheri West,Mumbai,400058,26315179,,,Maharashtra,India,,,,,,,,,,,Andheri West
Sony Medical,"Lok Nirmal Building,","Dr. Ambedkar Road, Near Pub Lane,",Khar,Mumbai,400052,26007814,,,Maharashtra,India,,,,,,,,,,,Khar
Specialty Pharmacy,"Golwala Building, Shop No. 1,","Old Nagardas Road, Near Chinai College,",Andheri East,Mumbai,400069,39551111,55751111,,Maharashtra,India,,,,,,,,,,,Andheri East
Speedking Pharma Limited,"Vinod House, Kasturchand Mills Estate, Shop #228,","Senapati Bapat Road, Near Koper Bus Depot, Dadar Station, Bhavani Shankar Road,",Dadar East,Mumbai,400028,24327510,24327521,9820307005,Maharashtra,India,,,,,,,,,,,Dadar East
Sree Ganesh medical Store,"12, Alidada Estate,","S.G. Barve Marg, Kurla, Airport",Kurla,Mumbai,400029,25228820,,,Maharashtra,India,,,,,,,,,,,S.G. Barve Marg
Sri Balaji Medical Store,"10, M.U. Corner,","Tilak Road, Near Shiv Mahal Hotel,",Santacruz West,Mumbai,400054,26044007,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Sri Ji Krupa Stores,"Sukan Apartment,","Carter Road No. 3,",Kandivali West,Mumbai,400067,28659206,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Sri Krishna Medical Stores,"F/25, Sai Dham, P.K. Road,","Near Johnson & Johnson,",Mulund West,Mumbai,400080,25939280,,,Maharashtra,India,,,,,,,,,,,Mulund West
Sri Krupa Medical,"147-3/6,","S.G. Barve Marg, Kurla, Nehru Nagar",Kurla,Mumbai,400024,25272358,,,Maharashtra,India,,,,,,,,,,,Nehru Nagar
Sri Krupa Medical And General Stores,"Shop No. 4, M. Phule Nagar,","Near Sewri Railway Station,",Sewri,Mumbai,400015,69940176,,9833445542,Maharashtra,India,,,,,,,,,,,M. Phule Nagar
Sri Laxmi Medical & General Store,"M.G. Road,","Near Kapadia Hospital,",Goregaon West,Mumbai,400062,28741048,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Sri Medical and General Stores,"Shop No. 1, Gopal Nagar,","Near Shankar Temple,",Prabhadevi,Mumbai,400025,24900892,,9967032287,Maharashtra,India,,,,,,,,,,,Prabhadevi
Sri Medical Store,"Edwin Villa,","Near Edwin Villa,",Vikhroli,Mumbai,400079,25731656,,,Maharashtra,India,,,,,,,,,,,Vikhroli
Sri Sai Medical Stores,"Shanthi Complex, Shop No. 4,","Thunga Village, Powai, Near Shanthi Complex, Sakinaka",Andheri East,Mumbai,400072,28576878,28576313,,Maharashtra,India,,,,,,,,,,,Saki Naka
Sriram Medical and General Stores,"4, Shop No. 1,","J.P. Road, Near 7 Bunglows Garden, Azad Nagar",Andheri West,Mumbai,400053,26342426,66990625,,Maharashtra,India,,,,,,,,,,,Andheri West
St Gregories Education&Medical,"Gregorious Nagar,","Gregorious Nagar Road,",Chembur,Mumbai,400071,25203790,,,Maharashtra,India,,,,,,,,,,,Chembur
St Gregorios Education And Medical,"St Gregorios High School,","Chembur Road,",Chembur,Mumbai,400071,25207993,,,Maharashtra,India,,,,,,,,,,,Chembur
St Gregorios Education And Medical,"Gregorious Shopping Centre,","V N Purav Marg,",Chembur,Mumbai,400071,25203789,,,Maharashtra,India,,,,,,,,,,,Chembur
Standard Medical Agency,"Anand,","S Gandhi Marg,",Kalbadevi,Mumbai,400002,22085974,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Standard Medical Stores,"466, Jafar House, Sir J.J. Road,","Opposite J.J. Police Station,",Mumbai Central,Mumbai,400008,23461958,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Star Medical and General Stores,"101, Naigaon Cross Road,","Near Sri Sound Studio,",Dadar East,Mumbai,400014,24148127,,,Maharashtra,India,,,,,,,,,,,Dadar East
Star Medico,"2, Gazala Grace,","Naya Nagar, Near Narendra Park,",Mira Road,Thane,401107,28115460,,,Maharashtra,India,,,,,,,,,,,Mira Road
Sterling Chemist,"Sterling Chemist,","Deshmukh Marg, Near Kalidas Hall,",Cumbala Hill,Mumbai,400026,23517815,,,Maharashtra,India,,,,,,,,,,,Cumbala Hill
Store Well Chemist,"Shop No. 11, Ranisathi Marg,","Ranisathi Marg, Jacob Circle,",Mahalaxmi,Mumbai,400011,23016620,,,Maharashtra,India,,,,,,,,,,,Jacob Circle
Strand Chemist And General Stores,"Glamour, Shop No. 4,","Strand Road, Opposite Strand Cinema,",Colaba,Mumbai,400005,22048611,69568611,,Maharashtra,India,,,,,,,,,,,Colaba
"Stride Medicare Private Limited,","69,","Lovisandra, Gokhale Road, Bhavani Shankar RoadDadar (West),",Dadar West,Mumbai,400028,24220869,64523055,,Maharashtra,India,,,,,,,,,,,Dadar West
Subhash Medical & General Stores,"Badrikeshwar,","Subhash Road,",Church Gate,Mumbai,400020,22814571,,,Maharashtra,India,,,,,,,,,,,Church Gate
Subhash Medicals,"Pandurang Niwas,","Shop No. 6, N. S. Road,",Mulund West,Mumbai,400080,25678944,,,Maharashtra,India,,,,,,,,,,,Mulund West
Suhana Medical And General Stores,"Fitwala Compound, Shop No. 613/5,","Pipe Road, Kurla (W),",Kurla West,Mumbai,400070,26503860,,,Maharashtra,India,,,,,,,,,,,Kurla West
Sukhsagar Chemists,"Sukhsagar Building, S. Patkar Marg,","Near Laxmi Temple,",Grant Road,Mumbai,400007,23618353,,,Maharashtra,India,,,,,,,,,,,Grant Road
Sun Vision Bio-Medical Engineers,"Deepti Apatment,","Deepti Apatment Road,",Goregaon East,Mumbai,400063,26865366,,,Maharashtra,India,,,,,,,,,,,Goregaon East
Sunil Chemists,"Luis Mansion,","Veer Savarkar Marg, Near Dadar Emporium, Bhavani Shankar Road ",Dadar,Mumbai,400028,24223478,,,Maharashtra,India,,,,,,,,,,,Dadar
Sunil Medical & Genrel Stores,"Valmiki Chawl,","Akurli Road,",Kandivali East,Mumbai,400101,28862202,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Sunil Medical and General Store,"53, New Shopping Centre,","Near BPCL Petrol Pump,",Bandra East,Mumbai,400051,26430490,,,Maharashtra,India,,,,,,,,,,,Bandra East
Sunny Medical and General Stores,"9, Dr House,","Shop No. 101, Near Fancy Market,",Nerul,Navi Mumbai,400706,27721025,,,Maharashtra,India,,,,,,,,,,,Nerul
Sunrays Pharmaceuticals,"D-1, Bhaidaya Nagar, Navghar Road,","Near Go0pi Mahal Hotel,",Bhayander East,Thane,401105,28045980,28129251,9892817880,Maharashtra,India,,,,,,,,,,,Bhayander East
Sunrise Medical & General Stores,"2/9, Unnat Nagar IV, M.G. Road,","Opposite St. Thomas Academy School,",Goregaon West,Mumbai,400062,32615499,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Super Bazar Co-operative Medical & General Discount Shop,"Dhan Terrace Building,","Dr. Ambedkar Road, Lalbaug, Near Mumbai Ladu Samrat,",Parel,Mumbai,400012,24703266,,,Maharashtra,India,,,,,,,,,,,Parel
Super Bazar Medical Store,"Patel Terrace,","A.D. Marg,",Parel,Mumbai,400012,24185240,,,Maharashtra,India,,,,,,,,,,,Parel
