name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area,,,,
Pallavi Medicine Centre,"7, Hari Niwas,","L.J. Road, Shivaji Park, Bhavani Shankar Road",Dadar West,Mumbai,400028,24453037,,9821137389,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
Panacea Chemists,"Shop No 7,Colaba Road,","Punita Building, Near Colaba Fire Station",Colaba,Mumbai,400005,22834399,,,Maharashtra,India,,,,,,,,,,,Colaba,,,,
Pancharatna Medical and General Stores,"396, Soorji Vallabhadas Building,","Ganpat Rao Kadam Marg, Worli Naka,",Worli,Mumbai,400018,24937015,,,Maharashtra,India,,,,,,,,,,,Worli,,,,
Panchratna Medical and General Stores,"8, Brindavan Building,","Evershine Nagar, Near Sangeetha Hospital,",Malad West,Mumbai,400064,28806207,28888232,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Panveli Medical and General Stores,"8, Rizvi Nagar, S.V. Road,","Near Milan Junction,",Santacruz West,Mumbai,400054,26153478,26174548,,Maharashtra,India,,,,,,,,,,,Santacruz West,,,,
Paradise Drug House,"39, Jay Mahal Estate, Lohar Chawl,","Shop No. 11, 3rd Floor, Kitchen Garden Lane, Princess Street,",Kalbadevi,Mumbai,400002,22066596,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Paradise Medical,"Swahany Niwas, Shop No. 3,","3rd Road, ",Khar West,Mumbai,400052,26004385,26491940,9322214327,Maharashtra,India,,,,,,,,,,,Khar West,,,,
Parag Medical,"Jaydeep Park A,","Near Fatima Church,",Thane H.O,Thane,400601,25383456,,,Maharashtra,India,,,,,,,,,,,Thane H.O,,,,
Parameshwar Medical General Store,"1, More Chawl, Kajupada,","Near Badrinath Temple,",Borivali East,Mumbai,400066,28971550,,,Maharashtra,India,,,,,,,,,,,Borivali East,,,,
Paras Chemists,"175,","Walkeshwar Road,",Malabar Hill,Mumbai,400006,23686489,,,Maharashtra,India,,,,,,,,,,,Malabar Hill,,,,
Paras Medical,"35, Four Banglow, Shop No. D-2,","S.V. Patel Nagar, Mhada, Azad Nagar,",Andheri (West),Mumbai,400053,26338948,,,Maharashtra,India,,,,,,,,,,,Andheri West,,,,
Paras Medical & General Stores,"R K Wadi,","Girgaon Post Office Road,",Khetwadi,Mumbai,400004,23819298,,,Maharashtra,India,,,,,,,,,,,Khetwadi,,,,
Paras Medical & General Stores,"114-B, R.K. Wadi, Shop No. 3,","V.P. Road, Opposite Girgaum Post Office,",Girgaon,Mumbai,400004,23810299,,,Maharashtra,India,,,,,,,,,,,Girgaon,,,,
Paras Medical & Genral Store,"Shailesh Niwas,","Daftary Road,",Malad East,Mumbai,400097,28802926,,,Maharashtra,India,,,,,,,,,,,Malad East,,,,
Paras Medical Agency,"Nirmal House, Shop No. 1,","Tembi Naka, Opposite Jain Mandir Road,",Deonar,Mumbai,400088,25346326,25446373,,Maharashtra,India,,,,,,,,,,,Deonar,,,,
Paras Medico,"Modi Apartment, Shop No. 4,","L.T. Road, Opposite Railway Crossing,",Andheri West,Mumbai,400058,28921221,,9819365300,Maharashtra,India,,,,,,,,,,,Andheri West,,,,
Paras Medico,"2, Sainath View Copary Colony,","Near Kopari Colony,",Thane East,Thane,400603,25323267,,,Maharashtra,India,,,,,,,,,,,Thane East,,,,
Parel Chemists,"Opposite Wadia Maternity Hospital,",,Parel,Mumbai,400012,24131299,24129751,,Maharashtra,India,,,,,,,,,,,Parel,,,,
Parel Chemists,"Chatrapati Shivaji,","Chatrapati Shivaji Road,",Kalwa,Thane,400605,25415347,,,Maharashtra,India,,,,,,,,,,,Kalwa,,,,
Paresh Shah,"165, Lohar Chawl, 1st Floor,","Amrut Niwas, Princess Street,",Kalbadevi,Mumbai,400002,22012396,,9820326941,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Parikh & Co.,"Parikh House,","M. Parmanand Marg,",Girgaon,Mumbai,400004,23692831,,,Maharashtra,India,,,,,,,,,,,Girgaon,,,,
Parikh Brothers,"# 2, Sangita Apartment","Opposite Dominos Pizza, Rajawadi,",Ghatkopar East,Mumbai,400077,25110011,,,Maharashtra,India,,,,,,,,,,,Rajawadi,,,,
Park Medical Stores,"28/29,","Near Raja Rani Travels,",Mahim,Mumbai,400016,24369010,,,Maharashtra,India,,,,,,,,,,,Mahim,,,,
Parkway Chemist,"Koyna Palace, Shop 10,","Shantivan,  ",Borivali East,Mumbai,400066,28972569,,9869403884,Maharashtra,India,,,,,,,,,,,Borivali East,,,,
Parmar Medico,"213/215, Moga Nivas,","Babasaheb Jaykar Marg, Thakurdwar,",Kalbadevi,Mumbai,400002,22087365,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Parshw Chemist,"Satellite Society,","Sahar Road,",Sahar,Mumbai,400099,28261273,,,Maharashtra,India,,,,,,,,,,,Sahar,,,,
Parsi homoeopathic Pharmacy Limited,"L.D. Chawl,","Dr. B. Ambedkar Road,",Dadar East,Mumbai,400014,24112706,,,Maharashtra,India,,,,,,,,,,,Dadar East,,,,
Parul Medicos,"Rajdeep Apartments, Shop No. 1,","Mamlatdar Wadi, Near Gariba Hospital,",Malad West,Mumbai,400064,28823210,28442866,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Parveen Medical & General Stores,"151, Princess Building,","Opposite J.J. Hospital,",Mandvi,Mumbai,400003,23775219,,,Maharashtra,India,,,,,,,,,,,Mandvi,,,,
Patahwala Medical Stores,"49, Sarang Street,","Near Federal Bank,",Mandvi,Mumbai,400003,23441795,,,Maharashtra,India,,,,,,,,,,,Mandvi,,,,
Patel Chemist,"Gokul Accord, Thakur Complex,","Shop No. 7,",Kandivali East,Mumbai,400101,28549921,28541610,,Maharashtra,India,,,,,,,,,,,Kandivali East,,,,
Patel Chemist & Genrel Stores,"Kuber Appartment,","Nhava Road,",Panvel,Navi Mumbai,410206,27480440,,,Maharashtra,India,,,,,,,,,,,Panvel,,,,
Patel Chemist And General Stores,"297, United Family Welfare Trust Building,","Shop No. 2, Bellasis Road, Opposite S.T. Bus Depot,",Mumbai Central,Mumbai,400008,23095120,,,Maharashtra,India,,,,,,,,,,,Mumbai Central,,,,
Patel Chemist and General Stores,"C/236,","Mukund Nagar, Dharavi Main Road, Near Dharavi Hospital,",Dharavi,Mumbai,400017,24039391,24086169,,Maharashtra,India,,,,,,,,,,,Dharavi,,,,
Patel Medical & General Stores,"Irani Chwl,","Gokhale Road, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24222689,,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
Patel Medical and General Stores,"4, Guru Arjun Apartment, Shop No. 53,","S.V. Road, Near Sacred Heart Church,",Santa Cruz West,Mumbai,400054,26490028,,,Maharashtra,India,,,,,,,,,,,Santa Cruz West,,,,
Patil Medical,"585, Sahakar House,","Shop No. 3, Station Road,",Kurla West,Mumbai,400070,26503466,,,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Patil Medical & General Stores,"C-22, Shop No. 6,","Shanti Nagar,",Mira Road,Thane,401107,69900392,,,Maharashtra,India,,,,,,,,,,,Mira Road,,,,
Patsons Chemists & General Store,"Happy Dream Premises,","33Rd Road,",Bandra West,Mumbai,400050,26002549,,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
Pawan Medical And General Stores,"Surusha Apartment, Shop No. 10,","V.N. Purav Marg, Chunabhatti,",Sion,Mumbai,400022,24050039,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
People S Medical Relief,"Hyaya Murthy,","Patkar Marg,",Grant Road,Mumbai,400007,23630357,,,Maharashtra,India,,,,,,,,,,,Grant Road,,,,
Perfect Pharmaceutical Distributors,"Shivkrupa Building, Ground Floor,","NULL, Behind Charai Naka, Opposite Bhatia Compound,",Thane H.O.,Thane ,400601,25361243,25416433,,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
Perry & Co.,"Pannalal Terrace,","Dr. Dada Saheb Bhadkamkar Marg,",Grant Road,Mumbai,400007,23072383,,,Maharashtra,India,,,,,,,,,,,Grant Road,,,,
Peter Ceremics,"Hotel Evergreen,","Kashi Kunj, 3rd Road, ",Khar West,Mumbai,400052,26056567,,,Maharashtra,India,,,,,,,,,,,Khar West,,,,
Phalke Medical Store,"Maker Arcade,","Colaba Road,",Colaba,Mumbai,400005,22154626,,,Maharashtra,India,,,,,,,,,,,Colaba,,,,
Pharma India Private Limited,"Parmeshwar Niketan, Shop No. 5,","Rajawadi, Road No. 7,",Ghatkopar East,Mumbai,400077,39403302,,9324260904,Maharashtra,India,,,,,,,,,,,Ghatkopar East,,,,
Pharsi Homeopathic Pharmacy,"256-A, Wadia Building,","S. Gandhi Marg, Near Highland Church,",Kalbadevi,Mumbai,400002,22084884,22095504,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Phoenix Chemists and Druggist,"M.G. Road,","Near State Bank of Saurashtra, Naupada,",Thane West,Thane,400602,25331057,,,Maharashtra,India,,,,,,,,,,,Thane West,,,,
Pick Up Medical Shop,"85-86,","I.M. Merchant Road,",Chakala,Mumbai,400093,23456332,,,Maharashtra,India,,,,,,,,,,,Chakala,,,,
Pilot Watch Company,"Bandookwala Building. J.J. Hospital,","Shop No. 3,",Chinch Bunder,Mumbai,400009,23756850,23730121,9820472862,Maharashtra,India,,,,,,,,,,,Chinch Bunder,,,,
Pioneer Scientific and Chemical Company,"133/12, Shop No. RM-12, 2nd Floor,","Princess Road,",Kalbadevi,Mumbai,400002,22080065,22084230,9867248156,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Pooja Medical & General Store,"Mahul Road, Chembur,","Near Shankar Temple,",R.C.F. Chembur,Mumbai,400074,25540426,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur,,,,
Pooja Medical & General Stores,"Nagvekar Apartment, Shop No. 1,","Akruli Road,",Kandivali East,Mumbai,400101,25885533,28463303,,Maharashtra,India,,,,,,,,,,,Kandivali East,,,,
Pooja Medical and General Stores,"2, Keni House, Shop No. 124,","Worli Village, Near Police Station,",Prabhadevi,Mumbai,400025,24309475,,,Maharashtra,India,,,,,,,,,,,Prabhadevi,,,,
Poonam,"Shop No. 2, Ground Floor, N.S. Road,","Near Arunodaywer,",Bhandup West,Mumbai,400078,25944967,,9221474100,Maharashtra,India,,,,,,,,,,,Bhandup West,,,,
Poonam Medical and General Stores,"Shop No. 5/6, Plot No. 12, 1st Floor,","Akshya Plaza, Near Tanvi Hospital,",Chembur,Mumbai,400071,25288599,,,Maharashtra,India,,,,,,,,,,,Chembur East,,,,
Poonam Medical Store,"3A, Panch Dham,","C.S. Road, Anand Nagar, Near Suchak Hospital,",Dahisar,Mumbai,400068,28482804,,,Maharashtra,India,,,,,,,,,,,Dahisar,,,,
Poonam Sagar,"C/22, Poonam Sagar Complex,","Shop No. 9, Opposite Sector No. 9,",Mira,Thane,401104,28550153,,,Maharashtra,India,,,,,,,,,,,Sector No. 9,,,,
Popular Chemist And Druggists,"Shop No. 3,","Fairlawn,",Chembur,Mumbai,400071,25200226,32960922,,Maharashtra,India,,,,,,,,,,,Chembur,,,,
Popular Chemists,"11/362,","Near Maharashtreshwari Udyan,",Matunga,Mumbai,400019,24114573,,,Maharashtra,India,,,,,,,,,,,Matunga,,,,
Popular Drug Agencies,"Chandra Bhavan,","Old Hanuman Lane, D.P. Road, Near Zaveri Bazaar,",Kalbadevi,Mumbai,400002,22403329,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Popular Drug House,"Shop No. 4,","Opposite Sai Nagar,",Kandivali West,Mumbai,400067,28012178,,,Maharashtra,India,,,,,,,,,,,Kandivali West,,,,
Popular Medical and General Stores,"35-36A, Patel Building, Station Road,","Near Sanpada Railway Station,",Jogeshwari West,Mumbai,400102,26798094,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West,,,,
