name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,video,area
Pyro Electric And Allied Instruments Pvt Ltd,U.N.1 Ground Floor Bhagoji Keer Marg,Industrial House Primises Mahim (W),Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Industrial House Primises Mahim (W)
Wheelz Automotive,S.N. 263 264 Gr.Flr Naik Nagar,L B S Marg,Sion (West),Mumbai,400022,,,9833606915,Maharashtra,India,,,,,,,,,,L B S Marg
Tritech International,"303,","New Udyog Mandir Premises 2 Moghul Lane,",Mahim (East),Mumbai,400016,,,9920362409,Maharashtra,India,,,,,,,,,,Mahim (East)
Durga Kaaj Button Centre,Gnm95142 A4 K K Samata Rahiwasi Sangh Opp Sangam Galli Kala Killa Dharavi Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Date Tours And Travales,Shop No 5 Ground Fl 36D D.L. Vaidya Road,Dadar,Dadar,Mumbai,400028,,,9920362409,Maharashtra,India,,,,,,,,,,Dadar
Durlabh Sons Exports Pvt . Ltd,"Sheetal Land Developer Pvt. Ltd. 1,",Ram Shyam Soc,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Ram Shyam Soc
Mandot Impex,S.N.2 Gr.F Bhoomi Plaza S B Marg,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
M.Y Apprels,114 1St Fl Sunder Nagar,Co Op Hsg S.B. Marg,Dadar,Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Co Op Hsg SB Marg
Pavan Enterprises,G.N.A/17 A Kasturba Mill Compound,Dadar(W),Dadar (West),Mumbai,400028,,,9819694967,Maharashtra,India,,,,,,,,,,Dadar(W)
It Source Academay Of Computers,Shantaram Niwas Room 6And7 1St Flr Gokhale Road,Dadar,Dadar,Mumbai,400028,,,9892925567,Maharashtra,India,,,,,,,,,,Dadar
Aesha Finance,43/15 Hanifabai Manzil Kapad Bazar Rd Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9224311668,Maharashtra,India,,,,,,,,,,Mahim (West)
Tabassum Foam Leather Works,Gnm/95/29 Lntpln Lohiya Nagar,Tata Power Line Laxmi Baug Sion Dharavi,Dharavi,Mumbai,400017,,,9821914564,Maharashtra,India,,,,,,,,,,Tata Power Line Laxmi Baug Sion Dharavi
Al-Huq And Exporter,Shop N.9 Lavji Bhimji Chawl,Kattiwadi Dharavi X Rd Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Kattiwadi Dharavi X Rd Dharavi
Vio- Fashion,U.N.5 Jagoni Ind Est S B Rd,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Asian Traders,C/12 Bldg N. 5 Dr. Baliga Nagar,Jasmine Mill Rd Mahim ( E ),Mahim (East),Mumbai,400016,,,9820612008,Maharashtra,India,,,,,,,,,,Jasmine Mill Rd Mahim ( E )
Amisha Creation,"126 Nandgopal Ind Estate 1St Floor,",Opp Elar Bldg Masjid Gali Bhavani Shankar Rd,Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Opp Elar Bldg Masjid Gali Bhavani Shankar Rd
Vins Corporation,Shop No.2 Home Sweet Chs,Mori Road,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mori Road
Shree Samarth Leather Works,Poonwala Chawl,Shop No Op 25 C Cts No 338 Dharavi Main Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Disha,G17 Atlantic Plaza Garagr Galli Near Tilak Bhavan .,Dadar (West),Dadar (West),Mumbai,400028,,,9821914564,Maharashtra,India,,,,,,,,,,Dadar (West)
Hasmukh Sales Agency,Bldg.,C/14 Basement No.1 Crystal Colony Soonawala Agiary Marg,Mahim (West),Mumbai,400016,,,9969477179,Maharashtra,India,,,,,,,,,,Mahim (West)
Carvan Hotels Pvt Ltd,86 Matruchaya Dr.M.B. Raut Road,Shivaji Park,Dadar,Mumbai,400028,,,9819694967,Maharashtra,India,,,,,,,,,,Shivaji Park
M/S Nasra Zari Works,Gnb.1821/6 C.T.S./Sur No 181 M.P Nagar,Dhorwada Dharavi X Road,Dharavi,Mumbai,400017,,,9892925567,Maharashtra,India,,,,,,,,,,Dhorwada Dharavi X Road
M/S Star Health And Allied Insurance Co. Ltd,201 2Nd Fl Laxmi Commercial Centre S B Road,Dadar (West),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (West)
Linex,S.N.15 Sarvodaya Bldg Gr. Fl 6A Gokhale Rd,Dadar,Dadar,Mumbai,400028,,,9821323142,Maharashtra,India,,,,,,,,,,Dadar
S.G.Mundade & Co,"Unit No 302,",Navvivek Industrial Premises Co Op Society,Mahim (East),Mumbai,400016,,,9324625077,Maharashtra,India,,,,,,,,,,Navvivek Industrial Premises Co Op Society
A..Q. Brothers,R.N.37A ( Anwar Chawl,) Haji Mohd Ebrahim Chawl,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Haji Mohd Ebrahim Chawl
Parin Clothiers,"R.No.44,",Naik Nagar,Sion (West),Mumbai,400022,,,,Maharashtra,India,,,,,,,,,,Naik Nagar
Munjunath Engineering Services,A/5 1St Fl . R.N. 7 Rajshree Shahu Nagar,Mahim ( E ),Mahim (East),Mumbai,400016,,,9819694967,Maharashtra,India,,,,,,,,,,Mahim ( E )
Meal Management Caretaking Co,Shop No 8 Rajiv Gandhi Nagar,Opp Sangam Marbal Pilla Bunglow Mahim Dharavi,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Opp Sangam Marbal Pilla Bunglow Mahim Dharavi
Himatlal& Co.,"6A,","Mani Nivas,",Mahim (West),Mumbai,400016,,,9892925567,Maharashtra,India,,,,,,,,,,"Mani Nivas,"
Avon Fashions (P) Ltd,123 Gr.Flr Bhoomi Plaza Off S B Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9821323142,Maharashtra,India,,,,,,,,,,Dadar (W)
M/S Shammi Art,Gnm/95/268 K/N Kamala Nagar,J M Rd Dharavi Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,J M Rd Dharavi Dharavi
M/S Maddeena Wooden Box,Sion Prem Nagar,"Behind Rajesh Hotel,",Sion (West),Mumbai,400022,,,9969477179,Maharashtra,India,,,,,,,,,,"Behind Rajesh Hotel,"
R.K. Pappad,Room No.15 Gulmohamad Chawl,N.2 Dharavi Cross Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Riddhi Plastics And Stationary,"54 Gnd 1 St Floor,",Galab/6 Shahansha Compound Dharavi X Cross Rd Opp Bharma Bakaery Near Bharma Bakery,Dharavi,Mumbai,400027,,,9820612008,Maharashtra,India,,,,,,,,,,Galab/6 Shahansha Compound Dharavi X Cross Rd Opp Bharma Bakaery Near Bharma Bakery
Eureka Collection,212 Jai Gopal Ind Estat Bhavani Shankar Rd,Dadar,Dadar,Mumbai,400028,,,9819694967,Maharashtra,India,,,,,,,,,,Dadar
Farzan Study Centre,S.N. 9 Shafi Mansion L J Road,Mahim Mahim,Mahim (West),Mumbai,400016,,,9819694967,Maharashtra,India,,,,,,,,,,Mahim Mahim
Pankaj Leather Enterprises,Gala No.37 Mohd Ismail Comp Innapoonnawadi Main Rd Dharavi Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9322477554,Maharashtra,India,,,,,,,,,,Dharavi
Notre Infotech Pvt Ltd.,"Shop No.2,","1St Floor,",Dadar (West),Mumbai,400028,,,9821914564,Maharashtra,India,,,,,,,,,,Dadar (West)
Al - Jamil Haj Tours,5 Bhimji Ramji Bldg.,Kapad Bazar Road,Mahim (West),Mumbai,400016,,,9322477554,Maharashtra,India,,,,,,,,,,Kapad Bazar Road
Sound Software Technologies ( India ) Pvt Ltd,4/5 Udyog Mandir No :1 7C Bhagoji Keer Marg,Mahim,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim
Exclusive Prints,"Room No.C/186/1/2 M.L Crossing Bahind Light Of Kerla Hotel,",Rubber Wala Com Mahim(E) Dharavi,Dharavi,Mumbai,400016,,,9920362409,Maharashtra,India,,,,,,,,,,Rubber Wala Com Mahim(E) Dharavi
M/S U.R. Creation,Mezzanine Flr. .R.B 131 13 Sion Naik Nagar,L.B.S. Marg,Sion (West),Mumbai,400022,,,9969477179,Maharashtra,India,,,,,,,,,,LBS Marg
Art Land,U.N.120 Jogani Estate 541 S B Marg,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Faridabanu Leather Works,Gnm/95/105Nb Adarsh Nagar,Social Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Social Nagar
M/S King'S Plastics,Gala No 12 Manju Wadi Gopal Mistry Compund Dharavi Cross Road,Dharavi,Dharavi,Mumbai,400017,,,9892411399,Maharashtra,India,,,,,,,,,,Dharavi
Kotak Mahindra Bank Ltd,"U.N. 6 Mangesh Sadan,","L J Rd,",Dadar,Mumbai,400028,,,9224127838,Maharashtra,India,,,,,,,,,,"L J Rd,"
Rajaram Dental Clinic,A4 Garden View Chs,Ltd M M Chatoni Rd Mahim Mahim,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Ltd M M Chatoni Rd Mahim Mahim
Pikale Hospital,"Uma Mahesh ,",M M Chotani Cross Rd N.2 Mahim Road,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
-,Gnmc31 7/8 Noor Islam Chawl,Indira Nagar,Dharavi,Mumbai,400016,,,9322477554,Maharashtra,India,,,,,,,,,,Indira Nagar
Acme Aircon Company,12 Sitaladevi Industria Estate Sitaladevi Temple Road,Mahim (W),Mahim (West),Mumbai,400017,,,9892411399,Maharashtra,India,,,,,,,,,,Mahim (W)
M/S Hamid Jariwala,"C.S5/317 G324,",Room No.10 Habib Nagar,Dharavi,Mumbai,400017,022 23802171,,,Maharashtra,India,,,,,,,,,,Dharavi
M/S Merwin Art Printers,U.N.B/23 2Nd Floor Shalimar Indl. Estate Matunga Labour Camp Matunga,Mumbai 400019 India Maharashtra,Matunga,Mumbai,400019,,,9969477179,Maharashtra,India,,,,,,,,,,Matunga
Ashka,113/I Sunder Nagar,Opp. D M Pakitwala S B Marg,Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Opp D M Pakitwala S B Marg
Glamour Chicken Handicraft,105 Sunder Nagar,Bldg No 1 Next To Ram Gopal S B Road,Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Dadar (West)
Sai Electronics,1 Prarambha B S Cross Rd,Dadar (W),Dadar (West),Mumbai,400028,022 24214590,,9819694967,Maharashtra,India,,,,,,,,,,Dadar (W)
Prakash Trading Co.,C/287 1/3 Shakir Compound Mahim Level Crossing Dharavi Main Rd Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9819868367,Maharashtra,India,,,,,,,,,,Dharavi
R.R Trading Co,Gnm/C 240 (A) Jalil Comp Mahim Level Crossing Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9819868367,Maharashtra,India,,,,,,,,,,Dharavi
Zarina Garment,Shop No 1 Mohameddin House Behind Shaffi Mansion Lady Jamshedji Rd Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9324625077,Maharashtra,India,,,,,,,,,,Mahim (West)
Ekveera Printing Press,39 Dnyan Mandir Road,Off Gokale Road,Dadar,Mumbai,400028,022 26105025,,9820618189,Maharashtra,India,,,,,,,,,,Off Gokale Road
M/S Bhavana Lighting Private Ltd.,Shop No 10 Gr Floor. Rose Blossom Chs,Plot No 648 Sitladevi Temple Rd. Mahim,Mahim (West),Mumbai,400016,,,9821323142,Maharashtra,India,,,,,,,,,,Plot No 648 Sitladevi Temple Rd Mahim
Popular Printers,72 Kakad Ind Estate L J Cr Rd No 3 Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9869465981,Maharashtra,India,,,,,,,,,,Mahim (West)
Tushar Beer And Wine Shop,Gala No 16 Satyam Co Op Hsg Society,Opp Mukund Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Opp Mukund Nagar
Pooja Foods,3 Grd Fl Keni Wadi Agar Bazar Prabhadevi,Dadar (W),Dadar (West),Mumbai,400028,,,9821323142,Maharashtra,India,,,,,,,,,,Dadar (W)
Industrial Traders,C/3 144 Ashok Mill Compound Sion Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9323160275,Maharashtra,India,,,,,,,,,,Dharavi
Naushad Weldding Works,G/N 99 2/8 Saibaba Nagar,90 Feet Road,Dharavi,Mumbai,400017,,,9323134224,Maharashtra,India,,,,,,,,,,90 Feet Road
Bismilla Box Works,Gn/M 99 1/8 Sai Baba Nagar,Gandhi Maidan 90 Feet Road,Dharavi,Mumbai,400017,,,9323134224,Maharashtra,India,,,,,,,,,,Gandhi Maidan 90 Feet Road
M.N.Garments.,Godown No 07 Ramlaxman Tanning Compound 29 Kattawadi Cross Road,Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Ratnasagar,206 Hammersmith Industri Estate Sitaladevi Temple Road,Mahim,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim
Kumar Graphics,Gnm/95/24 Balaji Nagar,Dharavi B/H Venus Hotel Dharavi,Dharavi,Mumbai,400017,,,9224435033,Maharashtra,India,,,,,,,,,,Dharavi B/H Venus Hotel Dharavi
M/S Ganesh Plastic,Prem Nagar,L.B.S.Marg,Sion (West),Mumbai,400019,,,9969477179,Maharashtra,India,,,,,,,,,,LBSMarg
Sadguru Mahila Mandal,19/A R.N. 893 Fisherman Colony S L Rahesa Marg,Mahim,Mahim (West),Mumbai,400016,,,9820612008,Maharashtra,India,,,,,,,,,,Mahim
M/S Swanand Leather Arts,Sangram Nagar,Gnm/95/108/Sn Kala Killa Near P.M.G.P. Colony Sant Rohidas Marg,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Faiz Embioredry,29 Mohd Valiyur Rahman Godown No 10 Kattawadi Dharavi Cross Road,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9892446650,Maharashtra,India,,,,,,,,,,Dharavi
S K Service,G Floor R No 145 1/3 M P Nagar,Dhorwada Dharavi,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dhorwada Dharavi
Huda Clinic,Habib Nagar,Bearing C.S.No 5/317 Amp; 324 Dharavi D 224 Dharavi X Rd Dharavi,Dharavi,Mumbai,400017,,,9323134224,Maharashtra,India,,,,,,,,,,Dharavi
Serapin Garments,Pandurang Vakil Chawl,Shop No 16 Senapati Bapat Marg,Dadar (West),Mumbai,400028,,,9920775865,Maharashtra,India,,,,,,,,,,Dadar (West)
Satish Kirana Store,"C94,","1/1 Dhorwada ,",Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi
Ramgopal Roshanlal Mavawala,1A Varkana Bhuvan Bhavani Shankar Rd,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Standard Cable Network,G21 S.N.1 Matunga Labour Camp Matunga,Mumbai 400019 India Maharashtra,Matunga,Mumbai,400019,,,9821693409,Maharashtra,India,,,,,,,,,,Matunga
Mohd Sahim Garment,Gnma 117 Dabbawala Compound Opp. Abyhudaya Bank Dharavi Main Road,Dharavi,Dharavi,Mumbai,400017,,,9821693409,Maharashtra,India,,,,,,,,,,Dharavi
Amita Store,Jay Bhavani Chs,B16 Khambdev Nagar,Dharavi,Mumbai,400017,,,9819278580,Maharashtra,India,,,,,,,,,,Dharavi
Urmi Creation,1 St Flr Rm 1/14 Upendar Nagar,S B Road,Dadar,Mumbai,400028,,,9869465981,Maharashtra,India,,,,,,,,,,S B Road
M/S Mas Design Associates,"72,",Kakad Indust: Estate L J Cross Rd No. 3 Mahim,Mahim (West),Mumbai,400016,,,9224435033,Maharashtra,India,,,,,,,,,,Kakad Indust: Estate L J Cross Rd No 3 Mahim
Om Vidhya Garment,Gr.Floor Shop No.C148 1/12 Annai Valankani Chawl,Opp Police Stn Dhorwada Dharavi,Dharavi,Mumbai,400017,,,9322477554,Maharashtra,India,,,,,,,,,,Opp Police Stn Dhorwada Dharavi
Renuka Leather Art,Gnm/95461 Qn R No 3311/2 Indira Qureshi Nagar,Dharavi,Dharavi,Mumbai,400017,,,9323160275,Maharashtra,India,,,,,,,,,,Dharavi
-,202/2 Cythiandra Gokhale Road,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Principal Enterprises,"2,",Popatlal Nivas Ranade Rd,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Popatlal Nivas Ranade Rd
Mohd. Shamim Leather Art,"Loft,","Room No.2. Row.Q,",Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
M/S Aqsa Leather Works,"Loft,","Block No.1,",Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
The Marine Sports,"R.No.49 Laxmi Sadan 49,",Gokhale Road,Dadar,Mumbai,400028,,,9869462638,Maharashtra,India,,,,,,,,,,Gokhale Road
Sap Mobile Service Centre,2 Chandan Gokhale Road,Opp Portuguese Church,Dadar,Mumbai,400028,,,9324792178,Maharashtra,India,,,,,,,,,,Opp Portuguese Church
Yes Bank Ltd,"S.N. 2,","Ground Floor,",Dadar (West),Mumbai,400028,,,9820618189,Maharashtra,India,,,,,,,,,,"Ground Floor,"
Called Enterprise,Shop Nn 8 Bldg2 Ramshyam Krupa Kakasaheb Gaidgil Marg,Dadar(W),Dadar (West),Mumbai,400028,,,9224434628,Maharashtra,India,,,,,,,,,,Dadar(W)
Popular Graphics Desigining,S.N.4/29 Kattawadi Cross Road,Kantharia Manzilopp Abbas Hotel Dharavi Cross Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Kantharia Manzilopp Abbas Hotel Dharavi Cross Road
Phaedon Finance And Leasing Pvt Ltd,1 Norman House 153 S K Bole Road,Dadar(W),Dadar (West),Mumbai,400028,,,9224435033,Maharashtra,India,,,,,,,,,,Dadar(W)
Shree Nath Computer Training Centre,S No 24 C Poonawala Chawl,Cts 338 Kalyanwadi Dharavi Main Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Cts 338 Kalyanwadi Dharavi Main Road
The Cutting Edge,"Ga No 102 1 St,",Plot No 571 Mahim Ind Ept (Non Res) Permises Chs,Mahim (West),Mumbai,400016,,,9224435033,Maharashtra,India,,,,,,,,,,Mahim (West)
M/S Bhoomi Night Wear,Unit No 14 Atlantic Plaza Garage Gully,Dadar (West),Dadar (West),Mumbai,400028,,,9323160275,Maharashtra,India,,,,,,,,,,Dadar (West)
-,401/4Th Fl Cynthiandra Gokhale Road,Dadar (W),Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
-,301/3 Cynthiandra,Dadar (W),Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
India Paper Box,R No 3 A Ground Floor Haji Mohd. Ibrahim Chawl,Dharavi Cross Road,Dharavi,Mumbai,400017,,,9869462638,Maharashtra,India,,,,,,,,,,Dharavi Cross Road
Sanjay Furniture,S.N.7 Opp Shivar Guest Ho Laxmi Baug Sion Dharavi,Mumbai 400022 India Maharashtra,Dharavi,Mumbai,400022,,,9821323142,Maharashtra,India,,,,,,,,,,Dharavi
Surendra Garments.,S.N.14 Opp Shivar Guest House Sion Dharavi,Mumbai 400022 India Maharashtra,Dharavi,Mumbai,400022,,,,Maharashtra,India,,,,,,,,,,Dharavi
Road Rider Tour And Travels,S.N. 16/B Sai Ganesh Sadan S B Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9821693409,Maharashtra,India,,,,,,,,,,Dadar (W)
Asian Business Centre,3/366 Kamal Niwas Chs,Ltd Near Adarsh Classes S T Road,Mahim (West),Mumbai,400016,,,9224435033,Maharashtra,India,,,,,,,,,,Ltd Near Adarsh Classes S T Road
M/S Bal Enterprises,G No 3 Sai Prasad Bldg Plot No 66 Keluskar Marg,Dadar Shivaji Park,Dadar (West),Mumbai,400016,,,9224435033,Maharashtra,India,,,,,,,,,,Dadar Shivaji Park
Shehnaz Garment,Gnm 9571/A/4 K.K. Milan Nagar,Chs,Dharavi,Mumbai,400017,,,9224435033,Maharashtra,India,,,,,,,,,,Chs
Chandbibi Jokhu Shaikh,Gnm/95/187 Sanaullah Compound Plot No.2 Mahim Level Crossing Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820612008,Maharashtra,India,,,,,,,,,,Dharavi
Amina Begum Ghulam Nabi,Gnmc/C/131 Sanaullah Compound Plot No.2 Mahim Level Crossing Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820612008,Maharashtra,India,,,,,,,,,,Dharavi
Shama Leather Arts,"Bl.N.5 Row Nl.,",R.N.3 Transit Camp Dharavi . Dharavi,Dharavi,Mumbai,400017,,,9323160275,Maharashtra,India,,,,,,,,,,RN3 Transit Camp Dharavi Dharavi
Masoom Ali Mehndi Hasan,C/O Lucky National ( Traderss Sanaullah Compound Plot No 2 Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820612008,Maharashtra,India,,,,,,,,,,Dharavi
-,201 / 2 Cynthiandra Gokhale Road,Dadar (West),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (West)
M/S Sahil Suit Maker,"R.No.A/1 134,","2/2,",Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Ambika Garments,"S.N.B125,","1/5 Kali Barni,",Sion (West),Mumbai,400022,,,9820618189,Maharashtra,India,,,,,,,,,,Sion (West)
Zoya Garment,Gr Floor Shop No 5A V.K. Wadi Dharavi Main Road,Dharavi,Dharavi,Mumbai,400017,,,9821693409,Maharashtra,India,,,,,,,,,,Dharavi
Shivaji Art,Gr Floor Room No.86 Palwadi Baithi Chawl,Dharavi X Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi X Road
Safe Life Diagnostic Centre,"S.No.3/29 Kattawadi,","Khantharia Estate,",Dharavi,Mumbai,400017,,,9224435033,Maharashtra,India,,,,,,,,,,"Khantharia Estate,"
E-Skool Technologies,G.Flr Kulkarni Block D L Vaidya Rd Of Ranade Rd,Dadar,Dadar,Mumbai,400028,,,9224435033,Maharashtra,India,,,,,,,,,,Dadar
Krishna Creations,B Wing Ground Flr Mapla C H S Opp Lokmanya Vidyamandir School Bhandar Gally Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9224435033,Maharashtra,India,,,,,,,,,,Mahim (West)
Saark Trading Co.,G01A Manish Market S B Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9224435033,Maharashtra,India,,,,,,,,,,Dadar (W)
Flowell Services,116 Yashovardhan Hsg Soc,L T Prakash Kotnis Marg,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,L T Prakash Kotnis Marg
Shabnam Garment,Naik Nagar,Sion Agra Rd L B S Marg,Sion (West),Mumbai,400022,,,9224435033,Maharashtra,India,,,,,,,,,,Sion Agra Rd L B S Marg
Swastic Fast Food Take Away,Gnm/95/12 Mc Mahim Causway Gen . Arunkumar Vaikhya Marg,Mahim,Mahim (West),Mumbai,400016,,,9224595412,Maharashtra,India,,,,,,,,,,Mahim
Piles Clinic,R.N.13 S M Chawl,Dharavi Main Rd Dharavi Near Old Police Station,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Dharavi Main Rd Dharavi Near Old Police Station
Shivalik Ventures Private Limited,P.No. 746 Staney Fernandes Wadi D.S.Babarekar Marg,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
A.S.Collection,"Mezzanine Floor,",A/4/84/1/4 Shanti Chs,Dharavi,Mumbai,400017,,,9820618189,Maharashtra,India,,,,,,,,,,Dharavi
Gemini Electronics,Gala No A1A Kasturchand Mill Compound B/H,Dadar Dept Stores Opp Kabutarkhana,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar Dept Stores Opp Kabutarkhana
H.N. K Garments,"G.N.A/29 Plot No.337 C.S.T . Compound C.S.N.242,",246 . Dharavi Main Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
M/S Sneha,G.N.35/36 Bhoomi Plaza Grd Fl Masjid Gully Off S B Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9224595412,Maharashtra,India,,,,,,,,,,Dadar (W)
Divya,288/A Kesari Chawl,S. B. Road,Dadar (West),Mumbai,400028,,,9224595412,Maharashtra,India,,,,,,,,,,S B Road
Yaqub Garment,Gnma /3337 2/4 Noor Chawl,A Social Nagar,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,A Social Nagar
Modi Traders,Shop No 11 Mithaiwala Chawl,"Opp. Ashish Ind. Estate,",Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,"Opp Ashish Ind Estate,"
R. T. And Co.,Shop No 23 M N Koli Chs,Ltd Mahim,Mahim (West),Mumbai,400016,,,9224435033,Maharashtra,India,,,,,,,,,,Ltd Mahim
Aslam Caterers,18/1 Chalke Wadi Gomatibai Keshav Chawl,Kapad Bazar Mahim,Mahim (West),Mumbai,400016,,,9224595412,Maharashtra,India,,,,,,,,,,Kapad Bazar Mahim
Taj Embroidary,Gnm/95/368 Raja Vilas Kumbhar Wada Takda Masjid Anna Nagar,Mumbai 400017 India Maharashtra,Dadar,Mumbai,400017,,,9820618189,Maharashtra,India,,,,,,,,,,Dadar
Vedicure Wellness Clinics And Hospital,31/32 Madhav Apartment,"10,",Dadar (West),Mumbai,400028,,,9820618189,Maharashtra,India,,,,,,,,,,Dadar (West)
Mahesh Leather Arts,Room No.5 Eknath Bobde Chawl,Behind Parsi Chawl,Dharavi,Mumbai,400017,,,9920775865,Maharashtra,India,,,,,,,,,,Behind Parsi Chawl
Alfa Medical Centre,"5,",6 Gabriel House Chs,Mahim (East),Mumbai,400016,,,9322477554,Maharashtra,India,,,,,,,,,,Mahim (East)
Spice,S.N.238 Bhoomi Plaza Matkar Marg,Sanapati Bapat Marg,Dadar (West),Mumbai,400028,,,9323160275,Maharashtra,India,,,,,,,,,,Sanapati Bapat Marg
Darshan Enterprises,28 Damodar Kawali House Kakasaheb Gadgil Road,Prabhadevi,Dadar,Mumbai,400025,,,9819868367,Maharashtra,India,,,,,,,,,,Prabhadevi
M/S Wincy Arts,S.No.5 Rowk Blcok No12 Rajiv Gandhi Nagar,Transist Camp Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Transist Camp Dharavi
Sagar Savant Architect,S No 9 Gd Flr D Bldg Dinath Compound 187 E L J Road,Mahim,Mahim (West),Mumbai,400016,,,9322477554,Maharashtra,India,,,,,,,,,,Mahim
Pooja General Stores,"H.T. Gnma 123,",1/2 Dabawalla Compound Mahim Level Crossing Dharavi,Dharavi,Mumbai,400017,,,9920775865,Maharashtra,India,,,,,,,,,,Dharavi
