name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Free India Drug House,"Jacob Circle,",Near Anand Niketan Hospital,Mahalaxmi,Mumbai,400011,23072424,,,Maharashtra,India,,,,,,,,,,,Mahalaxmi
Fresenius Mafatlal Medicals,"Wagh Appartment,","J Phule Marg,",Vile Parle East,Mumbai,400057,26135406,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Friends Medical And General Stores,"Anand Bhavan, Shop No. 3,","Station Road,",Goregaon West,Mumbai,400062,28756603,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Friends Medical Corner,"Golden Heaven, Shop No. 6,","Kolbad Road, Naupada",Thane West,Thane,400602,25472240,,,Maharashtra,India,,,,,,,,,,,Naupada
Friends Medical Stores,"Sarita Apartments,","Uthalsar, Old L.B.S. Marg, Near Thane Janata Sahakari Bank,",Thane H.O.,Thane ,400601,25473145,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
G S B Sabha'S Medical Trust,"Rajgir Court,","Kohinoor Road,",Dadar East,Mumbai,400014,24104149,,,Maharashtra,India,,,,,,,,,,,Dadar East
G.T. Medical Stores,"3A, Ganesh Baugh,","J.N. Road, Near Mehal Talkies,",Mulund West,Mumbai,400080,65779902,,,Maharashtra,India,,,,,,,,,,,Mulund West
Gajanan Chemists,"72, Jawahar Nagar,","Road No. 8, Beside Sai Krupa Hotel,",Goregaon West,Mumbai,400062,28725388,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Gajanan Medical and General Store,"Shop No. 3, Swami Samarth Complex,","Sector-9,",Airoli,Mumbai,400708,27696621,,,Maharashtra,India,,,,,,,,,,,Sector-9
Gajengi Bros Medical Stores,"Shop No. 1, Patra Chawl, Amrutwar Marg,","Opposite B.D.D. Chawl No. 111,",Delisle Road,Mumbai,400013,24929157,,9892614710,Maharashtra,India,,,,,,,,,,,Delisle Road
Gala Chemist,"Radha Krishna Chawl, Shankar Mandir,","Shop No. 2, Prabhat Colony Road,",Santacruz East,Mumbai,400055,69936434,,,Maharashtra,India,,,,,,,,,,,Santacruz East
Gala Medical & General Stores,"Kanji Hirji Patel Building,","Agra Road, Rajawadi",Ghatkopar West,Mumbai,400077,25152250,,,Maharashtra,India,,,,,,,,,,,Rajawadi
Gala Medical & General Stores,"904, Shop No. 5&6,","Kumbhar Chawl, Katrak Road,",Wadala,Mumbai,400031,24140510,55767762,,Maharashtra,India,,,,,,,,,,,Wadala
Galtron Electromedical Industries,"Nahar & Sheth,","Chakala Road, Sahar",Andheri East,Mumbai,400099,28345018,,,Maharashtra,India,,,,,,,,,,,Sahar
Ganapathi Medical Store,"Shop No. 86-2/2, Baghath Nagar No.1,","Opposite Ling Road Bus Stop, Motilal Nagar,",Goregaon west,Mumbai,400104,28778556,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Gandhi & Company,"195,","S.V.P. Road,  ",Girgaon,Mumbai,400004,23823656,,,Maharashtra,India,,,,,,,,,,,Girgaon
Gandhi Medical Stores,"No. 2, Happy Home Apartment,","Saibaba Nagar, Opposite Sweekar Hotel,",Borivali West,Mumbai,400092,28089022,28090667,,Maharashtra,India,,,,,,,,,,,Borivali West
Ganesh Drug House,"35/36, Kalpana Darshan Co-operative Housing Society,","Shop No. 2, Tilak Nagar, Road No. 3, M.G. Road,",Goregaon West,Mumbai,400062,28734308,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Ganesh Medical,"Shop No. 18, Arihant Building,","Sant Ramdas Road, Near Santi Ramdas,",Mulund East,Mumbai,400081,25657208,,,Maharashtra,India,,,,,,,,,,,Mulund East
Ganesh Medical & General Store,"Sheetal Chaya, Shop No. 4,","Khopat Road, Near Paratp Cinema,",Thane H.O.,Thane ,400601,25473659,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Ganesh Medical and General Store,"Mhatre Plot,","Rani Sati Marg,",Malad East,Mumbai,400097,28811896,,,Maharashtra,India,,,,,,,,,,,Malad East
Ganesh Medical and General Stores,"7, Twins Corner,","Sector 17, Navi Mumbai,",Nerul,Navi Mumbai,400706,27703479,27714669,,Maharashtra,India,,,,,,,,,,,Sector 17
Ganesh Medical and General Stores,"No. 403,","Babaji Jamsandekar Road, Near Lower Parel Naka, Delisle Road",Lower Parel West,Mumbai,400013,24924564,,,Maharashtra,India,,,,,,,,,,,Lower Parel West
Ganesh Medical Stores,"Ghanshyam Dubey Chawl,","Swami Vivekanand Road,",Dahisar,Mumbai,400068,28913952,,,Maharashtra,India,,,,,,,,,,,Dahisar
Ganesh Medico,"Gamdevi Road, Groundant Road,","Opposite Geeta Building,",Grant Road,Mumbai,400007,23888394,,,Maharashtra,India,,,,,,,,,,,Grant Road
Gateway Chemists Limited,"Doctor House, Deshmukh Marg,","Near Kalidas Hall,",Cumbala Hill,Mumbai,400026,23524474,23538337,,Maharashtra,India,,,,,,,,,,,Cumbala Hill
Gaud S P Prop Sai Medical& General Store & General Stores,"Abbas Chawl,","V N Purav Marg,",Sion,Mumbai,400022,24054050,,,Maharashtra,India,,,,,,,,,,,Sion
Gauri Medicals and General Stores,"Shop No. 8, Apra Road,","Sector-3,Kokan Bhavan, Near F-Type Market,",CBD Belapur,Navi Mumbai,400614,27560412,,,Maharashtra,India,,,,,,,,,,,Sector-3
Gautam Medical and General Stores,"No. 12, Shiv Shradha Complex,","B.P. Road, Near Bhyander Station,",Bhayander East,Thane,401105,28047466,,,Maharashtra,India,,,,,,,,,,,Bhayander East
Gautam Medical And General Stores,"Halav Pool Road,",Kurla West,,Mumbai,400070,25032465,,,Maharashtra,India,,,,,,,,,,,Kurla West
Gawde Medical & General Stores,"Hershal Building, Shop No. 3,","Carter Road No. 5,",Borivali East,Mumbai,400066,28615481,,,Maharashtra,India,,,,,,,,,,,Borivali East
Gayatri Chemists,"Shop No. 2, Canvera Apartment,","J.P. Road, Near 7 Bungalows, Versova",Andheri West,Mumbai,400061,26360401,,,Maharashtra,India,,,,,,,,,,,Versova
Gayatri Medical Stores,"Gaytri Medical,",Colaba,,Mumbai,400005,22083159,,,Maharashtra,India,,,,,,,,,,,Colaba
Gaza Trading Company Private Limited,"Green View Apartment, Shop No. F-1/6,","Sector - 15, ",Nerul East,Navi Mumbai,400706,27701546,,9819664859,Maharashtra,India,,,,,,,,,,,Sector - 15
Gazal Medical And General Stores,"Shop No. 12, Gazal Apartment,","Belgrami Road,",Kurla West,Mumbai,400070,69929724,,,Maharashtra,India,,,,,,,,,,,Kurla West
Geeta Medical & General Store,"Akurli Road,",Kandivali East,,Mumbai,400101,28871124,28852369,,Maharashtra,India,,,,,,,,,,,Kandivali East
Geeta Stores,"Shop No. 27,","Opposite Atomica,",Worli,Mumbai,400018,24951470,24911726,,Maharashtra,India,,,,,,,,,,,Worli
Geetanjali Medical Store,"Shopping Complex, Shop No. 1,","Sector-4, Kokan Bhavan, Near Rajiv Gandhi Medical College,",CBD Belapur,Mumbai,400614,27574589,,,Maharashtra,India,,,,,,,,,,,Sector-4
Gemini Medico Medical General Stores,"Oscar Tower,","Maratha Mandir Marg,",Mumbai Central,Mumbai,400008,23020775,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Genesis Pharma,"Sharmin Shanti Park,","Shanti Path,",Ghatkopar East,Mumbai,400077,25065570,,,Maharashtra,India,,,,,,,,,,,Ghatkopar East
Get Well Chemists,"269A, Get Well Chemists, Ground Floor,","Linking Road, Near Amarson Showroom,",Bandra West,Mumbai,400050,32966485,,9322667498,Maharashtra,India,,,,,,,,,,,Bandra West
Getwell Medicals,"77, Kapal Niwas, Shop No. 5,","R.R. Roy Marg, New Charni Road, Near S.V.P. Road & Ketwadi,",Girgaon,Mumbai,400004,23821963,23812632,,Maharashtra,India,,,,,,,,,,,Girgaon
Getwell Medico,"102, Taraporewala Building,","Shop No. 4, August Kranti Marg,",Cumbala Hill,Mumbai,400036,23810400,56644268,,Maharashtra,India,,,,,,,,,,,Cumbala Hill
Ghatkopar Medical Stores,Opp. Railway Station,Ghatkopar West,,Mumbai,400086,25152764,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
